time_index,y_true_norm,y_pred_norm
0,-0.010830314590866752,-0.047365502299542665
1,0.06466974362819054,-0.047365502299542665
2,0.06163788810553997,-0.047365502299542665
3,-0.002174928571057305,-0.047365502299542665
4,-0.18051842310922023,-0.047365502299542665
5,-0.14592048686297077,-0.047365502299542665
6,-0.07580941981823286,-0.047365502299542665
7,0.01397835180315879,-0.047365502299542665
8,0.06889878887007919,-0.047365502299542665
9,0.11303529694698639,-0.047365502299542665
10,0.11812871440272874,-0.047365502299542665
11,-0.14097143493263903,-0.047365502299542665
12,-0.16266369314789936,-0.047365502299542665
13,-0.05809276782208467,-0.047365502299542665
14,-0.15985339371751067,-0.047365502299542665
15,0.009287400909348584,-0.047365502299542665
16,0.0393537075034054,-0.047365502299542665
17,-0.016416872294657603,-0.047365502299542665
18,-0.15979771962637018,-0.047365502299542665
19,-0.10865278406209238,-0.047365502299542665
20,-0.05770297172117368,-0.047365502299542665
21,0.0011910065648321547,-0.047365502299542665
22,0.06835198490931255,-0.047365502299542665
23,0.0479681149782267,-0.047365502299542665
24,-0.012703293126050001,-0.047365502299542665
25,0.06361507776895757,-0.047365502299542665
26,-0.14111273356620813,-0.047365502299542665
27,0.026483811944824798,-0.047365502299542665
28,-0.04248136947739372,-0.047365502299542665
29,-0.11781574285659119,-0.047365502299542665
30,-0.08427380296352775,-0.047365502299542665
31,-0.12573725033005057,-0.047365502299542665
32,-0.181528736323201,-0.047365502299542665
33,-0.1019108504539421,-0.047365502299542665
34,-0.03019837565595825,-0.047365502299542665
35,-0.01748159280419316,-0.047365502299542665
36,0.22014891572408257,-0.047365502299542665
37,0.23584681616264352,-0.047365502299542665
38,0.31682886912321684,-0.047365502299542665
39,-0.11404244413709211,-0.047365502299542665
40,-0.02114210319087087,-0.047365502299542665
41,-0.3233067751374662,-0.047365502299542665
42,-0.23718846040547664,-0.047365502299542665
43,0.006908014482506615,-0.047365502299542665
44,0.25751468318508947,-0.047365502299542665
45,0.07594699414891948,-0.047365502299542665
46,-0.13254393383592228,-0.047365502299542665
47,-0.35541765139642045,-0.047365502299542665
48,-0.16403445289382348,-0.047365502299542665
49,-0.2967258263279403,-0.047365502299542665
50,0.00843528364711861,-0.047365502299542665
51,0.022546768493689237,-0.047365502299542665
52,0.13708428320940927,-0.047365502299542665
53,-0.07622998920845761,-0.047365502299542665
54,-0.03984675861534386,-0.047365502299542665
55,0.20818366700344187,-0.047365502299542665
56,0.1163750893948384,-0.047365502299542665
57,0.18946939946157176,-0.047365502299542665
58,0.37274394774887365,-0.047365502299542665
59,-0.3628065589308906,-0.047365502299542665
60,-0.26457019898786505,-0.047365502299542665
61,-0.5900826160789244,-0.047365502299542665
62,-0.1761039951690268,-0.047365502299542665
63,-0.16994035918483058,-0.047365502299542665
64,0.07600042816175223,-0.047365502299542665
65,0.3671235229783393,-0.047365502299542665
66,0.05360467753643945,-0.047365502299542665
67,-0.14344991737066276,-0.047365502299542665
68,-0.1272941128495962,-0.047365502299542665
69,-0.3489015454323608,-0.047365502299542665
70,-0.04468319653284482,-0.047365502299542665
71,-0.044366297731895446,-0.047365502299542665
72,0.15738512432512955,-0.047365502299542665
73,0.10089835805642328,-0.047365502299542665
74,-0.20426820567965287,-0.047365502299542665
75,-0.36020400812266434,-0.047365502299542665
76,0.013785093569184545,-0.047365502299542665
77,-0.1371308539879879,-0.047365502299542665
78,0.07828013263160596,-0.047365502299542665
79,0.4156331108994167,-0.047365502299542665
80,-0.012438159544686446,-0.047365502299542665
81,-0.24167519747082114,-0.047365502299542665
82,-0.14646208342232825,-0.047365502299542665
83,-0.32797557186052084,-0.047365502299542665
84,0.1481103752520661,-0.047365502299542665
85,0.08192428164322063,-0.047365502299542665
86,0.031514644737965614,-0.047365502299542665
87,-0.015605695638864991,-0.047365502299542665
88,-0.15591068144327622,-0.047365502299542665
89,-0.4060708370901814,-0.047365502299542665
90,-0.11222199067375148,-0.047365502299542665
91,-0.08182691240170405,-0.047365502299542665
92,0.2254802487628631,-0.047365502299542665
93,-0.2397365409782629,-0.047365502299542665
94,-0.214168076017981,-0.047365502299542665
95,-0.21167256528046546,-0.047365502299542665
96,-0.1767654238198336,-0.047365502299542665
97,0.19043938915177802,-0.047365502299542665
98,0.04400136192048709,-0.047365502299542665
99,0.2722677060977198,-0.047365502299542665
100,0.09297493685479905,-0.047365502299542665
101,-0.0340321209642134,-0.047365502299542665
102,-0.49179285466156397,-0.047365502299542665
103,-0.30331715846170304,-0.047365502299542665
