time_index,y_true_norm,y_pred_norm
0,-0.010830314590866752,-0.08312321849205773
1,0.06466974362819054,-0.18081938715349116
2,0.06163788810553997,-0.13524868988006764
3,-0.002174928571057305,-0.03303327954182489
4,-0.18051842310922023,0.06083230686023246
5,-0.14592048686297077,0.07272496691423985
6,-0.07580941981823286,-0.005611910481329613
7,0.01397835180315879,-0.11554925839004958
8,0.06889878887007919,-0.1745215038277275
9,0.11303529694698639,-0.1382883960238519
10,0.11812871440272874,-0.034072458310183226
11,-0.14097143493263903,0.05987775652788298
12,-0.16266369314789936,0.07304165577134254
13,-0.05809276782208467,-0.004440553654154522
14,-0.15985339371751067,-0.1143828009175541
15,0.009287400909348584,-0.17424866185479854
16,0.0393537075034054,-0.13911353538755664
17,-0.016416872294657603,-0.035377007275418496
18,-0.15979771962637018,0.05907306983609212
19,-0.10865278406209238,0.07334062278786464
20,-0.05770297172117368,-0.003262670343027088
21,0.0011910065648321547,-0.11321042300330919
22,0.06835198490931255,-0.1739618319355985
23,0.0479681149782267,-0.13992732450629028
24,-0.012703293126050001,-0.03668025242831943
25,0.06361507776895757,0.05825877580206107
26,-0.14111273356620813,0.07362639488219043
27,0.026483811944824798,-0.0020916415969492036
28,-0.04248136947739372,-0.1120334036503173
29,-0.11781574285659119,-0.17366234842578693
30,-0.08427380296352775,-0.14072994698145302
31,-0.12573725033005057,-0.03798219922918791
32,-0.181528736323201,0.05743494005452543
33,-0.1019108504539421,0.07389895062033199
34,-0.03019837565595825,-0.0009275820351172387
35,-0.01748159280419316,-0.11085187659157904
36,0.22014891572408257,-0.17335026709447676
37,0.23584681616264352,-0.14152134019759133
38,0.31682886912321684,-0.03928271416323148
39,-0.11404244413709211,0.056601666590974944
40,-0.02114210319087087,0.0741582863657636
41,-0.3233067751374662,0.00022939980857537845
42,-0.23718846040547664,-0.10966597376730884
43,0.006908014482506615,-0.17302564424431655
44,0.25751468318508947,-0.1423014425777579
45,0.07594699414891948,-0.04058166402844618
46,-0.13254393383592228,0.05575906023153722
47,-0.35541765139642045,0.07440439988151563
48,-0.16403445289382348,0.0013791963480029867
49,-0.2967258263279403,-0.10847582732537635
50,0.00843528364711861,-0.17268853738205175
51,0.022546768493689237,-0.14307019384043723
52,0.13708428320940927,-0.04187891603680324
53,-0.07622998920845761,0.05490722657445986
54,-0.03984675861534386,0.07463729031646595
55,0.20818366700344187,0.0025217009501868892
56,0.1163750893948384,-0.10728156960855852
57,0.18946939946157176,-0.1723390052107724
58,0.37274394774887365,-0.14382753500359433
59,-0.3628065589308906,-0.04317433782741251
60,-0.26457019898786505,0.05404627198358922
61,-0.5900826160789244,0.07485695820281431
62,-0.1761039951690268,0.003656807944642501
63,-0.16994035918483058,-0.10608333314034506
64,0.07600042816175223,-0.1719771076215293
65,0.3671235229783393,-0.14457340838839428
66,0.05360467753643945,-0.04446779747955033
67,-0.14344991737066276,0.053176303575815806
68,-0.1272941128495962,0.0750634054534248
69,-0.3489015454323608,0.0047844126326106184
70,-0.04468319653284482,-0.10488125061075122
71,-0.044366297731895446,-0.1716029056848421
72,0.15738512432512955,-0.14530775762277845
73,0.10089835805642328,-0.045759163525616264
74,-0.20426820567965287,0.05229742920846567
75,-0.36020400812266434,0.07525663535902999
76,0.013785093569184545,0.005904411296170878
77,-0.1371308539879879,-0.10367545486213883
78,0.07828013263160596,-0.17121646164209925
79,0.4156331108994167,-0.14603052764489732
80,-0.012438159544686446,-0.0470483049640185
81,-0.24167519747082114,0.051409757466637174
82,-0.14646208342232825,0.07543665258529539
83,-0.32797557186052084,0.007016701207234466
84,0.1481103752520661,-0.10246607887504922
85,0.08192428164322063,-0.17081783889685276
86,0.031514644737965614,-0.14674166470640032
87,-0.015605695638864991,-0.04833509127198635
88,-0.15591068144327622,0.050513397650486125
89,-0.4060708370901814,0.07560346316974645
90,-0.11222199067375148,0.008121180636417313
91,-0.08182691240170405,-0.10125325575404745
92,0.2254802487628631,-0.17040710200600695
93,-0.2397365409782629,-0.14744111637558183
94,-0.214168076017981,-0.04961939241830844
95,-0.21167256528046546,0.04960845976245974
96,-0.1767654238198336,0.07575707451855757
97,0.19043938915177802,0.009217748861791816
98,0.04400136192048709,-0.10003711871358067
99,0.2722677060977198,-0.16998431667090375
100,0.09297493685479905,-0.14812883154038348
101,-0.0340321209642134,-0.05090107887599535
102,-0.49179285466156397,0.04869505449448168
103,-0.30331715846170304,0.07589749540320433
