weight_MLP,weight_LSTM,weight_GRU,weight_PINT,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.6856956,0.06659613,0.09092691,0.006773955,0.024330173,0.0126482835,0.04049383,0.07253507
0.68485063,0.06692193,0.09106461,0.0068317605,0.024393119,0.012725532,0.040667996,0.07254446
0.6845499,0.067231394,0.090871364,0.0068642087,0.024378747,0.012791866,0.040771596,0.072540954
0.6842156,0.0675278,0.09076849,0.0068932683,0.024348242,0.012863413,0.040829144,0.07255396
0.6836015,0.06777552,0.09078299,0.006934008,0.024405269,0.012929938,0.04097202,0.07259869
0.6827873,0.06797301,0.09101161,0.0069775633,0.024490567,0.012992795,0.041101467,0.07266566
0.68212956,0.068124026,0.09118206,0.0070129363,0.024573449,0.013039874,0.041222543,0.07271554
0.68155545,0.0683183,0.091333665,0.0070472737,0.024618411,0.0130861625,0.04131523,0.07272552
0.68115205,0.0685009,0.09131781,0.0070724115,0.024649926,0.013135022,0.041399285,0.072772555
0.6807119,0.06865751,0.09131476,0.0070972,0.02470043,0.013181875,0.04149433,0.07284201
0.68015957,0.068767615,0.09142681,0.007123539,0.024780553,0.013221715,0.041595977,0.072924204
0.67944807,0.068888135,0.091676675,0.007156237,0.024871282,0.013261522,0.04169641,0.07300163
0.6788247,0.069020785,0.09185105,0.0071866303,0.024947904,0.01330389,0.041793797,0.07307124
0.67841387,0.06918001,0.091867685,0.0072105774,0.024989089,0.013346476,0.041877486,0.07311482
0.6780832,0.0693511,0.09183399,0.007232297,0.02501536,0.013387862,0.04195447,0.07314166
0.6775604,0.069520704,0.09193866,0.0072612735,0.025066007,0.013432899,0.042042382,0.07317779
0.6764511,0.069826,0.09237419,0.0073204427,0.025138857,0.013519045,0.04215053,0.07321985
0.6761021,0.070140205,0.09222377,0.007347664,0.025102723,0.013582015,0.04216259,0.07333903
0.67515224,0.07056072,0.09230242,0.0073978966,0.025102234,0.013688878,0.042203423,0.07359225
0.67435014,0.07093128,0.09232277,0.00744404,0.025104446,0.013790003,0.042262714,0.07379467
0.6734395,0.071322225,0.092486665,0.0074993814,0.025115326,0.013893605,0.042342484,0.07390082
0.67239636,0.071659714,0.09288653,0.007560954,0.025159186,0.01397963,0.042435907,0.07392171
0.6717035,0.07173426,0.093158826,0.0075953905,0.025259938,0.014006042,0.042536803,0.07400526
0.6707987,0.071807966,0.093547165,0.0076363264,0.02538912,0.014036515,0.0426502,0.07413402
0.6697921,0.0719854,0.09394172,0.0076872422,0.025494276,0.014093594,0.042767484,0.0742382
0.66909283,0.072256856,0.09405417,0.0077310246,0.025535932,0.014165725,0.042874116,0.07428941
0.6687504,0.07254284,0.09390159,0.0077622877,0.025531683,0.014237274,0.042967003,0.07430704
0.6683581,0.072818965,0.09381538,0.0077955723,0.025533307,0.014306809,0.04305855,0.074313425
0.6677459,0.07304002,0.0939935,0.007835924,0.025574056,0.014362025,0.043154627,0.07429396
0.6671634,0.07316107,0.094162874,0.007867421,0.025645666,0.014396754,0.043245792,0.074356996
0.66647357,0.07330846,0.09441821,0.007904114,0.025718765,0.014435697,0.043335453,0.07440574
0.66593117,0.0734788,0.0945716,0.007936377,0.025765423,0.014476399,0.043415323,0.07442486
0.6653373,0.07369513,0.09471309,0.00797222,0.025799744,0.014531017,0.043491118,0.07446034
0.66487086,0.07385485,0.09481481,0.007999825,0.025839232,0.01456834,0.043561846,0.07449022
0.664197,0.073980674,0.095056124,0.008033735,0.025909802,0.014606857,0.043636113,0.07457962
0.6634986,0.07408348,0.09533847,0.008066618,0.025992632,0.014637213,0.0437111,0.07467186
0.66295207,0.074183315,0.095496416,0.008093268,0.026059208,0.014666942,0.04378031,0.07476851
0.6625401,0.07433394,0.095564894,0.00811751,0.026094576,0.0147005655,0.043844413,0.074804045
0.6621938,0.07450064,0.09557401,0.008139726,0.026117664,0.014736203,0.043905493,0.0748326
0.661663,0.07466602,0.09572386,0.00816996,0.026159197,0.014774908,0.043969575,0.07487346
0.6605822,0.07499457,0.096220605,0.008230841,0.026198193,0.014849512,0.044023696,0.07490036
0.6603195,0.075297415,0.09603538,0.008251309,0.026148116,0.0149024,0.044002432,0.07504344
0.65926397,0.075646624,0.096242264,0.008303406,0.026181526,0.014998951,0.044043824,0.07531944
0.6585124,0.07588531,0.09624219,0.008342091,0.02622647,0.015082854,0.044114165,0.07559448
0.65771765,0.07615228,0.09643943,0.0083906865,0.02627245,0.015157593,0.044208057,0.07566185
0.6565923,0.07642962,0.0969358,0.008456321,0.026351804,0.0152340215,0.04431774,0.07568241
0.65586334,0.076508544,0.0971714,0.008493308,0.026460912,0.015264991,0.044421684,0.07581586
0.6547464,0.07661149,0.09760518,0.0085475,0.02660307,0.015317575,0.04453921,0.07602961
0.653342,0.07683674,0.09793231,0.008614559,0.026741572,0.015424233,0.04466857,0.076440126
0.65212244,0.077167034,0.0982174,0.008687128,0.02682211,0.0155434385,0.04480302,0.07663742
0.6515973,0.077458024,0.09817669,0.008734191,0.02684502,0.015627675,0.04493277,0.07662837
0.6506116,0.07787306,0.09847529,0.008807103,0.02687555,0.01573572,0.04506834,0.076553375
0.65060365,0.07789814,0.098151,0.008818156,0.026936725,0.015758831,0.045196593,0.07663686
0.64946747,0.078091405,0.09846854,0.0088823,0.027054744,0.015847323,0.045334633,0.076853454
